"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"461",461,3,3,8.7,2,7.5,2,2,0.4,2,2,1.9,2,1,1,2.2,2,1,1,3,"No",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"462",462,3,3,8.7,2,7.5,2,2,0.4,2,2,0.8,1,1,1,0.8,1,1,1,1,"Yes",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"465",465,3,3,8.7,2,7.5,2,2,0.4,2,2,1.9,2,1,1,2.2,2,1,1,3,"No",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
"466",466,3,3,8.7,2,7.5,2,2,0.4,2,2,0.8,1,1,1,0.8,1,1,1,1,"Yes",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"476",476,2,2,3.5,1,3.4,2,2,0.7,2,1,0.7,1,1,1,0.7,2,1,1,2,"No",137.5,0.272727272727273,0,4.4,0.0571428571428571,0.4
"483",483,2,2,9.6,2,9,2,2,0.7,2,3,2.9,2,1,1,2.3,1,1,2,3,"Yes",141.1,0.473684210526316,0,8.5,0.139344262295082,0.379464285714286
"484",484,2,2,6.5,2,5.1,2,1,0,1,2,1.6,1,2,1,4.3,1,1,2,2,"Yes",113.2,0.416666666666667,0,10.3,0.133766233766234,0.686666666666667
"489",489,3,2,3.9,1,3.3,1,2,0.9,2,2,1.5,1,1,1,1.2,1,1,1,2,"Yes",135.6,0.5555556,0,4.1,0.05125,0.3565217
"491",491,3,2,5.1,2,5,1,2,1.6,2,2,1.1,2,1,1,2.3,1,1,2,2,"Yes",143.3,0.5,0,5.7,0.07307692,0.3392857
"493",493,2,2,4.7,2,4,2,1,0.1,1,2,1.9,1,2,1,3.4,1,1,2,2,"No",95.7,0.75,0,6.9,0.1078125,0.4285714
"496",496,3,2,9.3,2,7.8,2,2,0.3,2,3,3,2,2,1,3.2,1,1,1,3,"No",142.8,0.352941176470588,0,8.5,0.104938271604938,0.447368421052632
"498",498,3,2,6.8,2,5.3,2,1,0,1,2,2.2,1,2,2,5.3,1,1,2,2,"Yes",111.2,0.4,0,11,0.141025641025641,0.558375634517767
"499",499,3,2,8.5,2,6.3,2,2,0.4,2,3,2.7,2,2,1,4,1,1,2,2,"Yes",163,0.615384615384615,0,11.3,0.137804878048781,0.543269230769231
"500",500,3,3,16.8,3,14.9,2,2,0.9,2,3,3.1,2,2,2,3.9,2,1,1,3,"Yes",148.5,0.32,1,21.7,0.267901234567901,0.586486486486486
"503",503,3,2,5.9,2,5.6,2,2,0.9,2,2,1.2,2,1,1,3.2,1,1,1,1,"Yes",143.6,0.7142857,0,8,0.1025641,0.4102564
"504",504,2,1,3.2,1,2.9,1,2,1,2,1,0.8,1,1,1,1.5,1,1,1,1,"Yes",138.8,0.5,0,3.3,0.06734694,0.4714286
"505",505,2,3,13.8,2,11.4,2,3,3.8,2,3,3.4,2,1,1,2.5,2,1,1,3,"No",160.6,0.285714285714286,1,12.5,0.164473684210526,0.451263537906137
"506",506,2,2,5.1,2,4.6,2,1,0.1,1,2,1.7,1,1,1,2.1,1,1,1,2,"No",112.2,0.230769230769231,0,5.3,0.0898305084745763,0.4140625
"511",511,2,3,14.7,2,13.4,2,2,3.3,2,3,3.5,2,1,1,2.4,2,1,1,3,"Yes",146.8,0.5,1,13.5,0.221311475409836,0.46875
"516",516,2,1,1.3,1,1.5,1,1,0.1,2,1,0.5,1,1,1,2,1,1,2,1,"Yes",98.4,0.5,0,3.2,0.0457142857142857,0.323232323232323
"518",518,2,2,6.6,2,5.8,2,1,0.1,2,2,1.8,2,1,1,2,1,1,1,1,"Yes",174.6,0.285714285714286,0,6.2,0.1,0.568807339449541
"520",520,2,2,8.4,2,6.4,2,1,0,1,3,2.9,1,2,2,5.4,1,1,2,2,"Yes",116.4,0.333333333333333,0,11.2,0.219607843137255,0.541062801932367
"521",521,2,2,5.9,2,3.9,2,1,0,1,3,3,2,1,1,2.1,1,1,1,2,"Yes",123.6,0.416666666666667,0,4.8,0.0727272727272727,0.424778761061947
"523",523,2,1,2.7,1,2.7,1,2,0.3,2,1,0.8,1,1,1,1,1,1,1,1,"No",132.3,0.857142857142857,0,3.1,0.0607843137254902,0.340659340659341
"524",524,1,2,3.3,1,3,1,2,0.6,2,2,1.3,1,1,1,1.4,1,1,1,1,"No",135,0.857142857142857,0,3.8,0.1,0.333333333333333
"533",533,3,2,2.9,1,3.3,1,2,0.8,2,1,0.7,2,1,1,3.3,1,1,1,1,"Yes",135.4,0.714285714285714,0,5.2,0.0658227848101266,0.388059701492537
"534",534,2,3,12.5,2,11.1,2,2,0.7,2,3,3,1,2,2,6.5,1,1,2,3,"Yes",146.1,0.380952380952381,1,15.5,0.221428571428571,0.578358208955224
"535",535,2,2,6.9,2,5.4,2,1,0,1,2,2.2,1,2,2,5.1,1,1,2,2,"Yes",114.4,0.461538461538462,0,12.1,0.159210526315789,0.535398230088496
"536",536,2,1,2.4,1,2.4,1,2,0.5,2,1,0.5,2,1,1,0.8,2,1,1,2,"No",133.9,0.272727272727273,0,3.8,0.0584615384615385,0.383838383838384
"543",543,1,1,2.9,1,3,1,2,1.2,2,1,0.2,3,1,1,0.9,1,1,1,1,"Yes",175.9,0.5,0,3.5,0.0921052631578947,0.402298850574713
"544",544,1,1,3,1,3.6,1,2,0.8,2,1,0.1,1,1,1,0.8,1,1,1,2,"Yes",121.4,0.3333333,0,3.8,0.1727273,0.38
"550",550,3,2,4.4,2,3,3,1,0,1,2,1.4,1,2,2,5.9,1,1,1,1,"Yes",120.9,1.33333333333333,0,10.6,0.129268292682927,0.53
"551",551,3,2,8.5,2,5.7,2,1,0,1,3,3.2,1,2,2,3.9,1,1,2,3,"Yes",123.1,0.473684210526316,0,10.5,0.13125,0.525
"554",554,2,2,5,2,4.9,2,2,1.1,2,1,0.7,1,1,1,0.8,1,1,1,1,"Yes",145.2,0.4285714,0,5,0.1,0.4545455
"556",556,2,2,9.3,2,8.7,2,1,0.1,2,2,2,1,2,1,4.4,1,1,1,2,"Yes",121.4,0.538461538461538,0,12.1,0.163513513513514,0.590243902439024
"557",557,2,2,9.3,2,8.7,2,1,0.1,2,2,2,1,2,1,4.4,1,1,1,2,"Yes",121.4,0.538461538461538,0,12.1,0.163513513513514,0.590243902439024
"563",563,2,2,6.7,2,5.2,2,1,0,1,2,2.2,1,2,1,3.8,1,1,2,2,"Yes",115.7,0.2,0,8.5,0.1180556,0.53125
"565",565,2,2,4.1,2,3.8,2,1,0,1,2,1.1,1,2,1,3.1,1,1,2,2,"Yes",109.3,0.5,0,7.5,0.129310344827586,0.421348314606741
"567",567,3,3,8.9,2,8.6,2,2,0.5,2,2,2.6,1,2,2,4.3,2,2,1,3,"No",123.8,0.68,0,15.3,0.1865854,0.5032895
"569",569,2,1,2.5,1,2.6,1,1,0.1,2,1,0.8,1,1,1,0.8,1,1,1,2,"Yes",118.2,0.7,0,3.3,0.066,0.379310344827586
"570",570,1,1,2.4,1,1.9,2,1,0,1,1,0.7,1,1,1,1.4,1,1,2,1,"Yes",103.7,0.333333333333333,0,3.4,0.0772727272727273,0.53125
"572",572,3,3,20.1,3,16.1,2,1,0,1,3,6.6,1,2,2,10,1,1,2,3,"Yes",116.7,0.2857143,2,24.5,0.3024691,0.6621622
"574",574,3,3,8.4,2,7,2,1,0,1,3,2.5,2,1,1,2.5,2,2,1,3,"Yes",119.9,0.441176470588235,0,14.6,0.1825,0.540740740740741
"580",580,1,2,3.9,2,2.9,2,1,0,3,1,1,1,2,1,3.3,1,1,2,1,"No",208,0.4,0,7.5,0.1630435,0.5859375
"582",582,2,1,4.1,2,3.7,2,2,0.5,2,2,1.2,2,1,1,1.1,1,1,1,2,"Yes",136.1,0.6,0,4.8,0.096,0.5
"587",587,2,3,10.7,2,8.5,2,1,0.2,2,3,4.7,1,2,1,3.4,1,1,1,2,"Yes",141.2,0.6428571,1,9.3,0.1453125,0.4043478
"589",589,1,1,2.6,1,2.4,2,1,0,1,1,1,1,2,1,2.6,1,1,2,1,"Yes",104.5,0.4,0,4.2,0.09333333,0.6774194
"591",591,3,3,7.2,2,6.8,2,2,0.6,2,2,1.6,2,1,2,3.9,1,1,1,2,"Yes",155.1,0.6,0,10.3,0.132051282051282,0.447826086956522
"592",592,1,1,1.9,1,2.1,1,2,0.3,2,1,0.6,2,1,1,0.7,1,1,1,2,"No",129.2,0.375,0,2,0.0571428571428571,0.333333333333333
"597",597,2,1,2,1,2,1,2,0.4,2,1,0.7,1,1,1,1.2,1,1,1,1,"No",123.3,0.75,0,2.3,0.0403508771929825,0.298701298701299
"600",600,3,2,7.3,2,5.1,2,1,0.1,2,3,2.2,2,2,1,3.8,1,1,2,2,"Yes",162.3,0.538461538461538,0,10.3,0.130379746835443,0.530927835051546
"603",603,2,3,11.9,2,11.7,2,2,0.3,2,2,2.3,2,2,1,3.4,2,2,1,3,"Yes",139.7,0.555555555555556,1,17.1,0.240845070422535,0.6309963099631
"608",608,2,2,7.5,2,6.2,2,1,0.1,1,2,2,1,2,1,3.4,1,1,1,2,"Yes",106.6,0.3076923,0,9.1,0.1318841,0.5141243
"611",611,2,3,9.6,2,8.1,2,1,0.1,1,2,2.3,1,2,2,5.8,1,2,2,2,"Yes",110.4,1.166667,0,15.2,0.2140845,0.6129032
"616",616,1,1,2.6,1,2.4,1,2,0.4,2,2,1.1,2,1,1,1.3,1,1,1,1,"Yes",131.2,0.666666666666667,0,2.6,0.0604651162790698,0.313253012048193
"617",617,1,1,2.6,1,2.4,1,2,0.4,2,2,1.1,2,1,1,1.3,1,1,1,1,"Yes",131.2,0.666666666666667,0,2.6,0.0604651162790698,0.313253012048193
"622",622,3,3,12.5,2,11.5,2,2,0.3,2,2,2.9,1,2,1,2.6,1,1,1,3,"Yes",130.5,0.421052631578947,1,12.5,0.154320987654321,0.5
"626",626,2,3,13.6,2,13.9,2,2,0.9,2,2,1.6,2,2,2,4.6,1,1,1,2,"Yes",141.9,0.6,1,16.4,0.212987012987013,0.546666666666667
"627",627,2,3,13.6,2,13.9,2,2,0.9,2,2,1.6,2,2,2,4.6,1,1,1,2,"No",141.9,0.6,1,16.4,0.212987012987013,0.546666666666667
"628",628,2,3,13.6,2,13.9,2,2,0.9,2,2,1.6,2,2,2,4.6,1,1,1,2,"Yes",141.9,0.6,1,16.4,0.212987012987013,0.546666666666667
"629",629,3,3,21.9,3,17.6,2,3,3.4,2,3,6.2,2,2,2,6.4,2,2,1,3,"No",156.8,0.3589744,1,20.8,0.26,0.5621622
"631",631,3,3,21.9,3,17.6,2,3,3.4,2,3,6.2,2,2,2,6.4,2,2,1,3,"No",156.8,0.3589744,1,20.8,0.26,0.5621622
"636",636,3,3,11.9,2,8.4,2,1,0.1,1,3,5,2,2,2,6.7,1,2,2,3,"Yes",123.5,0.6,1,14.8,0.180487804878049,0.498316498316498
"640",640,2,2,5.7,2,4.9,2,2,0.5,2,2,1.3,1,2,1,3.6,1,1,2,2,"Yes",154.4,1,0,9.2,0.1916667,0.4791667
"641",641,2,2,4.4,2,3.9,2,1,0.1,1,2,1.1,1,1,1,2.8,1,1,2,2,"Yes",114.9,0.25,0,6.3,0.116666666666667,0.5625
"642",642,2,2,4.8,2,4.4,1,1,0.4,2,2,1.6,2,1,1,1.2,1,1,1,2,"Yes",131.6,1,0,4.4,0.06285714,0.3464567
"643",643,2,1,3.1,1,3.2,1,1,0.2,2,1,0.9,1,1,1,0.9,2,1,1,2,"Yes",123.3,0.454545454545455,0,4.2,0.0626865671641791,0.415841584158416
"646",646,3,3,9.4,2,6.9,2,1,0,1,3,2.9,1,2,2,7.5,1,2,2,2,"Yes",117.3,1.2,0,16.8,0.21,0.60431654676259
"648",648,2,2,3.6,2,3.2,2,1,0,1,1,0.9,1,1,1,3.1,1,1,2,1,"Yes",114,0.25,0,6.5,0.1140351,0.5603448
"649",649,2,2,2.9,1,2.2,2,1,0,1,1,0.7,1,1,1,3.2,1,1,2,1,"No",125.2,1.16666666666667,0,7.8,0.141818181818182,0.561151079136691
"655",655,3,3,9.2,2,7.8,2,2,1.8,2,3,2.3,2,1,2,4.1,1,1,1,2,"Yes",155.6,0.461538461538462,0,10.7,0.132098765432099,0.421259842519685
"666",666,2,2,6.2,2,5.7,2,2,0.3,2,2,1.1,2,1,1,1.6,1,1,1,2,"No",149.2,0.375,0,7.1,0.129090909090909,0.568
"667",667,2,2,2.4,1,2.5,1,2,0.8,2,1,0.8,2,1,1,1,1,1,1,2,"Yes",134.6,0.4,0,3.1,0.06326531,0.2743363
"668",668,1,1,3.4,1,2.9,2,1,0,1,2,1.2,1,1,1,1.5,1,1,1,1,"No",111.2,0.5,0,3.5,0.0833333333333334,0.432098765432099
"669",669,1,2,3.6,1,3.1,2,1,0.1,1,2,1.6,1,1,1,3,1,1,1,1,"No",107.1,0.428571428571429,0,4.6,0.306666666666667,0.422018348623853
"672",672,2,3,9.5,2,9.1,1,2,2.7,2,2,1.8,2,1,1,3.2,2,2,1,3,"Yes",150.5,0.894736842105263,0,11.7,0.198305084745763,0.404844290657439
"681",681,1,2,3.2,1,3.2,1,2,0.2,2,2,1.5,1,1,1,1.6,1,1,1,1,"No",132.1,0.5,0,3,0.1,0.2727273
"682",682,3,3,11.1,2,9.9,2,1,0.1,1,3,3.5,1,2,2,8.4,1,2,2,3,"Yes",110.4,0.523809523809524,1,15.8,0.192682926829268,0.470238095238095
"685",685,2,1,2.2,1,1.5,2,1,0,1,2,0.9,2,1,1,1.4,1,1,1,1,"Yes",125.7,0.4,0,2.5,0.0490196078431373,0.43859649122807
"687",687,1,1,3.1,1,2.7,1,2,0.2,2,2,1.5,1,1,1,0.8,1,1,1,2,"Yes",144.2,0.1666667,0,2.6,0.05777778,0.2795699
"691",691,2,2,5.2,2,4.7,2,2,1.7,2,2,1.3,1,1,1,2.2,1,1,1,2,"No",133.6,0.5,0,6.2,0.0837837837837838,0.405228758169935
"692",692,3,2,8.2,2,6.2,2,2,1.4,2,3,2.9,2,1,1,2.7,2,1,1,3,"Yes",150.9,0.4,0,11.3,0.1395062,0.509009
"695",695,3,3,19.2,3,17.5,2,3,3.8,2,3,5.5,1,2,2,4.5,2,2,1,3,"Yes",138.9,0.3548387,1,16.5,0.2088608,0.4495913
"698",698,3,2,8.7,2,7.9,2,2,1.8,2,2,1.4,1,1,1,2.4,2,1,1,2,"Yes",144.9,0.666666666666667,0,11.5,0.145569620253165,0.563725490196078
"699",699,2,2,9.9,2,7.6,2,3,3.3,2,3,3.2,2,1,1,3.2,1,2,1,2,"Yes",158.6,0.785714285714286,0,10.3,0.135526315789474,0.449781659388647
"700",700,2,2,5.3,2,3.5,2,1,0,1,2,2.5,1,2,2,4.5,1,1,2,2,"Yes",113.6,0.1,0,8.4,0.123529411764706,0.583333333333333
"701",701,2,2,5.3,2,3.5,2,1,0,1,2,1.1,2,1,1,2,1,1,2,2,"Yes",150.7,0.333333333333333,0,5.4,0.0830769230769231,0.46551724137931
"705",705,2,2,4.8,2,4.9,1,2,1.3,2,2,1.2,1,1,1,1.3,1,1,1,2,"Yes",135.2,0.5555556,0,4.7,0.08103448,0.4051724
"707",707,1,1,2.4,1,1.8,3,1,0,1,1,0.5,1,2,1,3.4,1,1,2,1,"No",93.3,0.666666666666667,0,6.3,0.572727272727273,0.59433962264151
"708",708,2,2,4.1,2,3.8,2,1,0,1,1,0.9,1,1,1,2,1,1,1,1,"No",115.2,0.714285714285714,0,5.7,0.11875,0.504424778761062
"712",712,1,3,6.3,2,4.8,2,1,0,1,2,1.6,1,2,2,5.2,1,1,1,2,"Yes",122.1,0.5,0,6.8,0.1658537,0.4473684
"718",718,1,2,5.7,2,4.3,2,1,0.1,1,2,2.3,2,2,1,3.2,1,1,1,1,"No",119.2,0.428571428571429,0,6.8,0.251851851851852,0.482269503546099
"719",719,3,2,6.7,2,5.4,2,2,1,2,2,2,2,1,1,2,2,1,1,2,"Yes",150.5,0.384615384615385,0,8.1,0.10253164556962,0.400990099009901
"726",726,3,3,14.4,2,13.6,2,2,3.1,2,3,2.6,1,2,2,4.3,2,2,2,3,"Yes",143,0.65,1,16.8,0.21,0.51063829787234
"733",733,3,3,8.8,2,7.8,2,2,0.3,2,3,2.1,2,1,1,2.1,2,2,1,3,"Yes",147.5,0.619047619047619,0,11.7,0.14625,0.453488372093023
"734",734,3,3,21.4,3,17.9,2,1,0,2,3,5,2,2,2,7,2,2,1,3,"Yes",146.3,0.458333333333333,1,24.5,0.302469135802469,0.756172839506173
"736",736,1,2,4.9,2,4.4,2,2,1.1,2,2,1.1,1,1,1,1.8,1,1,1,1,"No",139.4,0.5,0,5.6,0.164705882352941,0.417910447761194
"737",737,2,1,3.5,1,3.1,2,1,0,2,2,1.1,1,1,1,2.1,1,1,1,2,"Yes",160.8,0.25,0,4,0.0769230769230769,0.408163265306122
"738",738,1,1,2.7,1,1.7,3,1,0,1,1,0.5,2,1,1,2.5,1,1,2,1,"Yes",156.2,0.666666666666667,0,5.5,0.141025641025641,0.528846153846154
"745",745,1,2,3.6,2,3.6,1,1,0,1,2,1,1,1,1,1.8,2,1,1,2,"No",105.2,0.642857142857143,0,6.1,0.138636363636364,0.346590909090909
"746",746,1,2,3.6,2,3.6,1,1,0,1,2,1.3,2,1,1,1.9,1,1,1,1,"No",150.3,1,0,6.9,0.0896103896103896,0.352040816326531
"749",749,2,1,3.2,1,3.2,1,2,0.5,2,1,0.7,2,1,1,0.9,1,1,1,1,"Yes",145.2,0.714285714285714,0,4.4,0.0619718309859155,0.435643564356436
"751",751,2,2,3.3,1,2.2,2,1,0,1,2,1.3,1,1,1,2.6,1,1,2,1,"No",124.7,1,0,6.1,0.105172413793103,0.516949152542373
"753",753,1,2,6.4,2,5.8,2,2,2,2,2,1.5,1,1,1,2.4,1,1,1,2,"No",140.5,0.3846154,0,6.6,0.1736842,0.4748201
"762",762,1,1,2.6,1,2.6,1,2,0.8,2,1,0.9,2,1,1,0.6,1,1,1,2,"No",136.8,0.625,0,2.5,0.06097561,0.2840909
"765",765,2,2,4.3,2,3.7,2,1,0,1,2,1.4,1,1,1,2.7,1,1,1,2,"No",110.9,0.2,0,5.3,0.0854838709677419,0.398496240601504
"772",772,1,1,1.3,1,1.3,1,1,0,1,1,0.9,1,1,1,2,1,1,1,1,"No",81.7,0.142857142857143,0,2.3,0.1,0.27710843373494
"776",776,2,2,7.6,2,7.3,1,3,3.5,2,2,0.8,2,1,1,1.2,1,1,1,2,"Yes",158,0.454545454545455,0,7.6,0.124590163934426,0.408602150537634
"786",786,3,3,15.3,2,12.5,2,2,0.3,2,3,4.8,2,2,2,8.7,1,1,2,3,"Yes",158.8,0.5882353,1,20,0.2439024,0.5813953
"787",787,1,3,7.6,2,8,2,2,0.4,2,2,1.3,2,2,2,4.5,2,1,2,3,"Yes",144,0.5,0,11,0.261904761904762,0.40590405904059
"788",788,3,2,6.7,2,5.2,2,2,1.1,2,2,1.7,2,1,1,3.1,1,1,1,2,"Yes",162.3,0.454545454545455,0,8.3,0.10375,0.419191919191919
"790",790,2,1,4.3,2,3.5,2,1,0.1,1,2,1.6,2,1,1,1,1,1,1,1,"Yes",118.3,0.571428571428572,0,4.4,0.06875,0.44
"798",798,3,2,5.3,2,3.5,2,1,0,1,2,2.1,1,2,1,3.6,1,1,2,2,"Yes",117.6,0.555555555555556,0,9.1,0.110975609756098,0.51123595505618
"799",799,2,1,2.1,1,1.8,2,2,0.5,2,1,0.5,2,1,1,0.9,1,1,1,1,"Yes",148,0.6,0,2.9,0.0453125,0.367088607594937
"801",801,1,1,4.1,1,3.5,2,2,0.7,2,2,1.4,1,1,1,1.1,1,1,1,2,"Yes",144.7,0.545454545454545,0,3.5,0.0972222222222222,0.397727272727272
"802",802,3,2,5.6,2,4.1,2,1,0.1,2,2,2.4,2,1,1,1.3,2,2,1,3,"Yes",138.9,0.722222222222222,0,8.9,0.108536585365854,0.489010989010989
"803",803,1,1,1.9,1,1.9,1,1,0,1,1,0.7,1,1,1,1.7,1,1,1,1,"No",103.4,0.166666666666667,0,2.7,0.0658536585365853,0.409090909090909
"806",806,2,3,16.4,2,14.1,2,2,1.7,2,3,5.7,2,1,2,4.6,2,2,2,3,"Yes",147.1,0.473684210526316,1,19.6,0.284057971014493,0.518518518518518
"808",808,3,2,9.2,2,8,2,2,0.5,2,3,2.9,1,2,2,4.7,2,2,2,3,"Yes",132.2,1,0,13,0.166666666666667,0.572687224669603
"809",809,3,2,10.3,2,9.4,2,2,0.6,2,3,2.4,2,1,1,2.1,2,1,1,2,"Yes",153.6,0.533333333333333,1,11.7,0.144444444444444,0.5625
"814",814,1,2,4.4,2,4.4,1,2,1.3,2,2,1,1,1,1,0.9,1,1,1,2,"Yes",137.5,0.7777778,0,4.4,0.09361702,0.3760684
"815",815,2,2,2.8,1,2,2,1,0,1,2,1.2,1,2,1,4.1,1,1,1,1,"No",113.1,0.75,0,6.3,0.121153846153846,0.5
"818",818,2,2,6.9,2,6.7,2,2,0.5,2,2,1,2,1,1,1.2,2,1,1,2,"Yes",157.7,0.363636363636364,0,9,0.123287671232877,0.511363636363636
"819",819,2,2,6,2,4.4,2,2,0.9,2,2,1.7,2,1,1,1.7,1,1,1,2,"No",163.7,0.4,0,6.6,0.12,0.445945945945946
"820",820,3,3,13.5,2,11.8,2,2,2.7,2,3,3.3,2,1,1,2.4,2,1,1,3,"No",160.1,0.344827586206897,1,13.1,0.161728395061728,0.453287197231834
"823",823,2,2,4.4,2,4.1,2,2,1.9,2,1,0.5,1,1,1,1.7,1,1,1,2,"Yes",146.1,0.6,0,6.5,0.0902777777777778,0.43046357615894
"825",825,1,2,5.2,2,4.3,2,1,0,1,2,1.4,1,2,1,3.7,1,1,2,1,"Yes",116.9,0.5,0,8,0.170212765957447,0.601503759398496
"827",827,2,1,3.6,1,3.8,1,2,0.7,2,1,0.9,1,1,1,1.1,1,1,1,1,"No",123.8,0.857142857142857,0,3.6,0.0571428571428571,0.439024390243902
"828",828,2,2,4.2,2,2.8,2,1,0,1,2,1.7,1,1,1,2.9,1,1,1,1,"No",112.3,0.4,0,6,0.0983606557377049,0.545454545454545
"833",833,1,2,3,1,2.2,2,1,0,1,2,1.2,2,1,1,2.2,1,1,1,1,"Yes",125.7,0.333333333333333,0,3.7,0.1,0.318965517241379
"834",834,2,2,6.6,2,5.2,2,2,2.2,2,2,1.2,1,1,1,2.1,1,1,2,1,"No",158,1,0,9,0.173076923076923,0.422535211267606
"836",836,2,3,8,2,7.1,2,2,2.2,2,2,1.2,2,1,1,2.6,2,2,1,3,"Yes",158.8,0.523809523809524,0,11.8,0.161643835616438,0.487603305785124
"842",842,3,3,5.1,2,5.7,1,2,0.3,2,2,1.4,1,1,1,3,2,1,1,3,"No",126.4,0.526315789473684,0,7.9,0.0963414634146341,0.323770491803279
"846",846,2,2,7.9,2,7,1,2,2.4,2,2,2.1,2,1,1,3.2,1,1,2,3,"No",143.5,0.4117647,0,8.9,0.1435484,0.4082569
"849",849,3,3,14.9,2,12.5,2,1,0,1,3,5,1,2,2,8.9,2,2,2,3,"Yes",97.7,0.382352941176471,1,20,0.246913580246914,0.65359477124183
"852",852,1,1,2.2,1,2.1,2,2,0.6,2,1,0.6,1,1,1,1.7,1,1,1,1,"Yes",114,1.33333333333333,0,3.9,0.1,0.573529411764706
"853",853,2,3,6.8,2,6.2,2,2,2.6,2,2,1.4,1,2,2,4.3,1,1,1,2,"Yes",139.2,0.6,0,9.5,0.13013698630137,0.387755102040816
"862",862,1,2,6.8,2,6.6,2,2,0.5,2,1,0.8,1,1,1,1.5,2,1,1,3,"No",135.9,0.470588235294118,0,10,0.3125,0.518134715025907
"865",865,2,2,8.6,2,7.6,2,1,0.2,1,2,2.6,1,2,1,4,1,1,2,3,"Yes",99.4,0.4375,0,10.6,0.160606060606061,0.488479262672811
"866",866,3,3,11,2,10.2,2,1,0.2,2,3,2.2,2,2,1,3.2,2,2,2,3,"Yes",142.8,0.65,1,14.5,0.176829268292683,0.611814345991561
"867",867,2,2,3,1,3.1,1,2,1.5,2,1,0.3,1,1,1,0.9,2,1,1,2,"No",125.7,0.416666666666667,0,5.3,0.110416666666667,0.363013698630137
"869",869,1,2,10.2,2,6.7,2,1,0,1,3,3.6,1,2,2,7.7,1,1,2,2,"Yes",125.1,0.583333333333333,1,16.7,0.36304347826087,0.742222222222222
"871",871,2,2,4.1,2,2.9,2,1,0.1,2,2,1.4,1,1,1,2.1,1,1,1,1,"No",146.8,1.2,0,6,0.101694915254237,0.483870967741935
"872",872,2,1,3.8,2,3.7,2,1,0,1,1,0.7,2,1,1,1.6,1,1,1,1,"No",119,0.333333333333333,0,4.7,0.0921568627450981,0.447619047619048
"879",879,2,1,2.9,1,2.4,2,1,0,1,1,0.7,1,1,1,1.7,1,1,2,1,"No",120,0.166666666666667,0,4.2,0.056,0.6
"881",881,2,3,12,2,11.4,2,1,0.2,2,3,2.8,1,2,2,7.4,1,2,2,3,"Yes",116.6,0.55,1,18.1,0.2661765,0.5419162
"882",882,1,2,3.3,1,2.9,2,1,0,1,2,1.3,1,2,1,3.4,1,1,2,2,"Yes",101.8,0.5,0,6.2,0.2214286,0.4246575
"884",884,1,1,2.8,1,2.6,2,2,0.3,2,1,0.6,2,1,1,1.1,1,1,1,1,"No",143.5,0.4,0,3.2,0.0864864864864865,0.438356164383562
"886",886,2,2,5.4,2,4.2,2,1,0,1,2,2.1,1,2,1,3.4,1,1,1,2,"Yes",116.3,0.25,0,6.3,0.0969230769230769,0.466666666666667
"887",887,3,3,20.3,3,17.1,2,2,2.6,2,3,5.6,2,1,2,4.3,2,1,2,3,"Yes",159.1,0.344827586206897,1,17.9,0.22375,0.517341040462428
"894",894,1,1,2.9,1,2.6,1,2,0.6,2,2,1.2,1,1,1,1.3,1,1,1,1,"Yes",124,0.8,0,2.9,0.0644444444444445,0.287128712871287
"897",897,1,2,3.5,1,2.8,1,1,0,1,2,2,1,1,1,1.1,1,1,1,2,"Yes",107.8,0.3076923,0,3,0.08571429,0.2439024
"900",900,2,2,5.9,2,4.8,2,2,1.1,2,2,2.4,1,1,1,1.2,2,1,1,2,"Yes",145.7,0.4166667,0,5.4,0.07105263,0.3312883
"907",907,2,2,7.6,2,5.9,2,2,1.9,2,3,2.3,2,1,1,1.9,1,1,1,3,"Yes",161.1,0.4375,0,7,0.09859155,0.4516129
"909",909,1,2,4.1,2,4.1,1,2,0.9,2,2,1.2,1,1,1,2.2,2,1,1,2,"No",128.8,0.833333333333333,0,6.5,0.196969696969697,0.384615384615385
"916",916,3,2,8.1,2,6.5,2,2,0.6,2,2,1.5,2,1,1,1.6,1,1,1,2,"Yes",164.5,0.75,0,10.1,0.123170731707317,0.564245810055866
"920",920,2,2,5.1,2,5.1,2,1,0.4,2,2,1.2,2,1,1,1.7,2,1,1,2,"No",130.6,0.692307692307692,0,6.4,0.133333333333333,0.432432432432433
"921",921,2,3,16.6,2,13.5,2,2,2.2,2,3,5.5,2,2,2,7.8,2,2,2,3,"Yes",151.7,0.3529412,1,20.5,0.2697368,0.5631868
"926",926,1,2,4,1,3,2,1,0,1,2,1.5,2,2,1,3,1,1,1,1,"Yes",129.1,0.333333333333333,0,5.4,0.128571428571429,0.36
"928",928,1,3,11.8,2,11.4,1,3,3.9,2,2,1.7,2,1,2,4.2,2,2,1,2,"No",155.9,0.8571429,1,15.3,0.34,0.4722222
"929",929,3,3,14.7,2,11.7,2,1,0.2,2,3,3.9,2,2,2,9.1,1,1,2,3,"Yes",140.6,0.4736842,1,22.2,0.2707317,0.6626866
